timestamp,node_id,distance,tilt_x,tilt_y,vibration,temperature,humidity,status,delta_distance,rollmean_distance,delta_tilt_x,rollmean_tilt_x,delta_tilt_y,rollmean_tilt_y,delta_vibration,rollmean_vibration
2026-01-03 22:43:00,NODE_02,73.75,2.2,2.94,0.395,27.18,70.43,warning,1.1099999999999994,73.05666666666667,0.30000000000000027,2.476666666666667,0.5499999999999998,2.5333333333333328,-0.07799999999999996,0.4349999999999999
2026-01-03 22:53:00,NODE_02,72.57,2.2,2.58,0.421,25.96,68.0,warning,-1.1800000000000068,72.98666666666666,0.0,2.1,-0.3599999999999999,2.6366666666666663,0.025999999999999968,0.4296666666666665
2026-01-03 23:03:00,NODE_02,73.59,2.53,2.61,0.423,26.72,71.08,warning,1.0200000000000102,73.30333333333334,0.3299999999999996,2.31,0.029999999999999805,2.7099999999999995,0.0020000000000000018,0.4129999999999998
2026-01-03 23:13:00,NODE_02,73.19,2.65,2.11,0.363,23.35,74.76,warning,-0.4000000000000057,73.11666666666667,0.1200000000000001,2.4600000000000004,-0.5,2.433333333333333,-0.06,0.40233333333333315
2026-01-03 23:23:00,NODE_02,72.16,2.98,2.67,0.29,24.46,71.7,warning,-1.0300000000000011,72.98,0.33000000000000007,2.72,0.56,2.463333333333333,-0.07300000000000001,0.35866666666666647
2026-01-03 23:33:00,NODE_02,72.77,3.84,2.63,0.558,25.94,72.95,warning,0.6099999999999994,72.70666666666666,0.8599999999999999,3.1566666666666667,-0.040000000000000036,2.4699999999999993,0.26800000000000007,0.40366666666666645
2026-01-03 23:43:00,NODE_02,74.76,2.7,2.13,0.508,24.94,72.75,warning,1.990000000000009,73.23,-1.1399999999999997,3.1733333333333333,-0.5,2.476666666666666,-0.050000000000000044,0.4519999999999998
2026-01-03 23:53:00,NODE_02,72.48,3.59,1.6,0.396,26.86,77.57,warning,-2.280000000000001,73.33666666666666,0.8899999999999997,3.376666666666667,-0.5299999999999998,2.1199999999999997,-0.11199999999999999,0.4873333333333332
2026-01-04 00:03:00,NODE_02,75.02,2.97,1.53,0.344,25.96,74.22,warning,2.539999999999992,74.08666666666666,-0.6199999999999997,3.0866666666666673,-0.07000000000000006,1.7533333333333327,-0.052000000000000046,0.41599999999999976
2026-01-04 00:13:00,NODE_02,72.89,2.95,2.68,0.47,25.23,67.8,warning,-2.1299999999999955,73.46333333333334,-0.020000000000000018,3.1700000000000004,1.1500000000000001,1.9366666666666663,0.126,0.40333333333333315
2026-01-04 00:23:00,NODE_02,74.52,2.01,1.57,0.368,25.54,71.49,normal,1.6299999999999955,74.14333333333333,-0.9400000000000004,2.643333333333334,-1.11,1.9266666666666665,-0.10199999999999998,0.39399999999999985
2026-01-04 00:33:00,NODE_02,74.7,3.01,1.35,0.493,26.14,72.79,normal,0.18000000000000682,74.03666666666668,1.0,2.6566666666666667,-0.21999999999999997,1.8666666666666663,0.125,0.4436666666666665
2026-01-04 00:43:00,NODE_02,73.58,1.98,1.58,0.452,26.25,69.78,normal,-1.1200000000000045,74.26666666666667,-1.0299999999999998,2.3333333333333335,0.22999999999999998,1.4999999999999993,-0.04099999999999998,0.4376666666666665
2026-01-04 00:53:00,NODE_02,73.51,2.28,1.42,0.326,26.98,76.33,normal,-0.06999999999999318,73.93,0.2999999999999998,2.4233333333333333,-0.16000000000000014,1.4499999999999993,-0.126,0.42366666666666647
2026-01-04 01:03:00,NODE_02,73.82,2.62,1.38,0.411,23.68,71.28,normal,0.30999999999998806,73.63666666666667,0.3400000000000003,2.2933333333333334,-0.040000000000000036,1.4599999999999993,0.08499999999999996,0.39633333333333315
2026-01-04 01:13:00,NODE_02,73.29,1.88,2.1,0.331,24.34,74.86,normal,-0.5299999999999869,73.54,-0.7400000000000002,2.2600000000000002,0.7200000000000002,1.6333333333333329,-0.07999999999999996,0.35599999999999987
2026-01-04 01:23:00,NODE_02,73.25,2.24,1.01,0.41,26.54,71.6,normal,-0.04000000000000625,73.45333333333333,0.3600000000000003,2.2466666666666675,-1.09,1.4966666666666661,0.07899999999999996,0.38399999999999984
2026-01-04 01:33:00,NODE_02,73.03,3.06,1.76,0.333,24.53,71.6,normal,-0.21999999999999886,73.19,0.8199999999999998,2.3933333333333335,0.75,1.623333333333333,-0.07699999999999996,0.3579999999999998
2026-01-04 01:43:00,NODE_02,74.33,1.87,2.29,0.4,25.38,70.58,normal,1.2999999999999972,73.53666666666666,-1.19,2.39,0.53,1.6866666666666663,0.067,0.3809999999999998
2026-01-04 01:53:00,NODE_02,75.03,2.48,1.65,0.44,25.23,69.57,normal,0.7000000000000028,74.13000000000001,0.6099999999999999,2.4700000000000006,-0.6400000000000001,1.8999999999999995,0.03999999999999998,0.39099999999999985
2026-01-04 02:03:00,NODE_02,74.35,2.06,1.99,0.265,25.25,76.52,normal,-0.6800000000000068,74.57000000000001,-0.41999999999999993,2.136666666666667,0.3400000000000001,1.976666666666666,-0.175,0.3683333333333332
2026-01-04 02:13:00,NODE_02,75.18,1.4,1.72,0.352,26.24,71.3,normal,0.8300000000000125,74.85333333333334,-0.6600000000000001,1.9800000000000004,-0.27,1.786666666666666,0.08699999999999997,0.35233333333333317
2026-01-04 02:23:00,NODE_02,75.35,2.09,1.73,0.29,24.04,72.47,normal,0.1699999999999875,74.96,0.69,1.8500000000000003,0.010000000000000009,1.8133333333333326,-0.062,0.3023333333333332
2026-01-04 02:33:00,NODE_02,74.19,1.98,1.47,0.412,24.27,72.19,normal,-1.1599999999999966,74.90666666666667,-0.10999999999999988,1.8233333333333335,-0.26,1.6399999999999995,0.122,0.3513333333333331
2026-01-04 02:43:00,NODE_02,75.42,2.13,1.54,0.237,24.53,72.54,normal,1.230000000000004,74.98666666666666,0.1499999999999999,2.066666666666667,0.07000000000000006,1.5799999999999994,-0.175,0.3129999999999998
2026-01-04 02:53:00,NODE_02,75.45,2.37,1.12,0.215,27.34,71.78,normal,0.030000000000001137,75.02,0.2400000000000002,2.1600000000000006,-0.41999999999999993,1.376666666666666,-0.021999999999999992,0.2879999999999998
2026-01-04 03:03:00,NODE_02,74.45,1.84,0.66,0.288,25.62,70.84,normal,-1.0,75.10666666666667,-0.53,2.1133333333333337,-0.4600000000000001,1.1066666666666662,0.07299999999999998,0.24666666666666645
2026-01-04 03:13:00,NODE_02,75.45,1.45,1.89,0.31,27.24,74.23,normal,1.0,75.11666666666666,-0.3900000000000001,1.886666666666667,1.23,1.2233333333333327,0.02200000000000002,0.2709999999999998
2026-01-04 03:23:00,NODE_02,74.99,1.98,1.14,0.272,26.52,71.55,normal,-0.46000000000000796,74.96333333333332,0.53,1.756666666666667,-0.75,1.2299999999999993,-0.03799999999999998,0.2899999999999998
2026-01-04 03:33:00,NODE_02,75.5,1.58,0.63,0.302,25.42,67.27,normal,0.5100000000000051,75.31333333333333,-0.3999999999999999,1.6700000000000006,-0.5099999999999999,1.2199999999999993,0.02999999999999997,0.29466666666666647
2026-01-04 03:43:00,NODE_02,76.09,1.75,1.74,0.301,25.59,75.65,normal,0.5900000000000034,75.52666666666666,0.16999999999999993,1.7700000000000002,1.1099999999999999,1.1699999999999995,-0.0010000000000000009,0.29166666666666646
2026-01-04 03:53:00,NODE_02,74.2,1.63,1.54,0.286,25.05,72.49,normal,-1.8900000000000006,75.26333333333334,-0.1200000000000001,1.6533333333333335,-0.19999999999999996,1.3033333333333328,-0.015000000000000013,0.2963333333333331
2026-01-04 04:03:00,NODE_02,74.61,1.45,1.09,0.311,26.25,66.57,normal,0.4099999999999966,74.96666666666668,-0.17999999999999994,1.6100000000000003,-0.44999999999999996,1.456666666666666,0.025000000000000022,0.2993333333333331
2026-01-04 04:13:00,NODE_02,75.82,2.54,1.42,0.306,25.66,70.64,normal,1.2099999999999937,74.87666666666667,1.09,1.8733333333333337,0.32999999999999985,1.3499999999999996,-0.0050000000000000044,0.30099999999999977
2026-01-04 04:23:00,NODE_02,75.65,1.61,0.78,0.322,25.71,71.88,normal,-0.1699999999999875,75.36,-0.9299999999999999,1.8666666666666671,-0.6399999999999999,1.0966666666666662,0.016000000000000014,0.3129999999999998
2026-01-04 04:33:00,NODE_02,73.66,2.36,1.63,0.282,24.82,66.4,normal,-1.990000000000009,75.04333333333334,0.7499999999999998,2.1700000000000004,0.8499999999999999,1.2766666666666662,-0.040000000000000036,0.3033333333333332
2026-01-04 04:43:00,NODE_02,75.12,1.55,1.33,0.228,24.91,72.31,normal,1.460000000000008,74.81,-0.8099999999999998,1.84,-0.2999999999999998,1.2466666666666661,-0.053999999999999965,0.27733333333333315
2026-01-04 04:53:00,NODE_02,73.77,1.97,1.4,0.341,27.27,68.14,normal,-1.3500000000000085,74.18333333333334,0.41999999999999993,1.9600000000000002,0.06999999999999984,1.453333333333333,0.11300000000000002,0.28366666666666646
2026-01-04 05:03:00,NODE_02,74.09,2.03,1.51,0.289,27.48,70.32,normal,0.3200000000000074,74.32666666666667,0.05999999999999983,1.8500000000000003,0.1100000000000001,1.4133333333333329,-0.052000000000000046,0.2859999999999998
2026-01-04 05:13:00,NODE_02,75.33,1.41,1.06,0.269,24.03,71.3,normal,1.2399999999999949,74.39666666666666,-0.6199999999999999,1.8033333333333337,-0.44999999999999996,1.323333333333333,-0.019999999999999962,0.29966666666666647
2026-01-04 05:23:00,NODE_02,73.67,1.94,1.87,0.324,24.12,70.37,normal,-1.6599999999999966,74.36333333333333,0.53,1.7933333333333337,0.81,1.4799999999999995,0.05499999999999999,0.29399999999999976
2026-01-04 05:33:00,NODE_02,74.55,2.09,1.59,0.307,27.2,69.82,normal,0.8799999999999955,74.51666666666667,0.1499999999999999,1.8133333333333337,-0.28,1.5066666666666666,-0.017000000000000015,0.29999999999999977
2026-01-04 05:43:00,NODE_02,75.82,2.18,1.44,0.319,26.41,71.81,normal,1.269999999999996,74.68,0.0900000000000003,2.0700000000000003,-0.15000000000000013,1.6333333333333329,0.01200000000000001,0.3166666666666665
2026-01-04 05:53:00,NODE_02,74.86,1.93,1.41,0.256,26.6,76.99,normal,-0.9599999999999937,75.07666666666667,-0.2500000000000002,2.066666666666667,-0.030000000000000027,1.4799999999999995,-0.063,0.29399999999999976
2026-01-04 06:03:00,NODE_02,73.96,2.1,2.14,0.257,27.98,74.95,normal,-0.9000000000000057,74.88,0.17000000000000015,2.0700000000000007,0.7300000000000002,1.6633333333333329,0.0010000000000000009,0.2773333333333331
2026-01-04 06:13:00,NODE_02,74.72,2.34,1.31,0.311,25.77,74.2,normal,0.7600000000000051,74.51333333333334,0.23999999999999977,2.1233333333333335,-0.8300000000000001,1.6199999999999994,0.05399999999999999,0.27466666666666645
2026-01-04 06:23:00,NODE_02,74.05,1.88,1.11,0.292,27.59,68.14,normal,-0.6700000000000017,74.24333333333333,-0.45999999999999996,2.106666666666667,-0.19999999999999996,1.5199999999999996,-0.019000000000000017,0.28666666666666646
2026-01-04 06:33:00,NODE_02,74.5,2.32,1.77,0.403,26.74,72.45,normal,0.45000000000000284,74.42333333333333,0.43999999999999995,2.18,0.6599999999999999,1.3966666666666663,0.11100000000000004,0.3353333333333331
2026-01-04 06:43:00,NODE_02,75.1,1.89,1.2,0.194,24.75,69.12,normal,0.5999999999999943,74.55,-0.42999999999999994,2.0300000000000007,-0.5700000000000001,1.3599999999999994,-0.20900000000000002,0.2963333333333331
2026-01-04 06:53:00,NODE_02,75.47,1.33,1.35,0.272,28.09,74.76,normal,0.37000000000000455,75.02333333333333,-0.5599999999999998,1.8466666666666673,0.15000000000000013,1.4399999999999995,0.07800000000000001,0.28966666666666646
2026-01-04 07:03:00,NODE_02,75.69,1.38,1.06,0.217,27.3,78.28,normal,0.21999999999999886,75.42,0.04999999999999982,1.5333333333333339,-0.29000000000000004,1.203333333333333,-0.05500000000000002,0.22766666666666646
2026-01-04 07:13:00,NODE_02,75.4,1.25,0.54,0.23,26.5,72.74,normal,-0.28999999999999204,75.52,-0.1299999999999999,1.3200000000000005,-0.52,0.983333333333333,0.013000000000000012,0.23966666666666647
2026-01-04 07:23:00,NODE_02,75.03,1.18,0.84,0.228,24.97,69.16,normal,-0.37000000000000455,75.37333333333333,-0.07000000000000006,1.2700000000000007,0.29999999999999993,0.8133333333333329,-0.0020000000000000018,0.22499999999999978
2026-01-04 07:33:00,NODE_02,74.58,1.78,0.98,0.269,27.33,70.51,normal,-0.45000000000000284,75.00333333333333,0.6000000000000001,1.403333333333334,0.14,0.7866666666666662,0.04100000000000001,0.24233333333333315
2026-01-04 07:43:00,NODE_02,75.57,1.22,1.22,0.243,26.54,67.7,normal,0.9899999999999949,75.06,-0.56,1.3933333333333338,0.24,1.013333333333333,-0.026000000000000023,0.24666666666666645
2026-01-04 07:53:00,NODE_02,75.18,0.78,0.73,0.257,25.24,70.52,normal,-0.38999999999998636,75.11,-0.43999999999999995,1.2600000000000007,-0.49,0.9766666666666662,0.014000000000000012,0.25633333333333314
2026-01-04 08:03:00,NODE_02,74.71,1.4,1.22,0.249,27.48,73.62,normal,-0.4700000000000131,75.15333333333334,0.6199999999999999,1.1333333333333337,0.49,1.0566666666666664,-0.008000000000000007,0.24966666666666648
2026-01-04 08:13:00,NODE_02,75.97,1.55,1.26,0.251,25.54,73.13,normal,1.2600000000000051,75.28666666666666,0.15000000000000013,1.2433333333333338,0.040000000000000036,1.0699999999999996,0.0020000000000000018,0.25233333333333313
2026-01-04 08:23:00,NODE_02,76.1,1.12,1.18,0.249,26.01,69.9,normal,0.12999999999999545,75.59333333333333,-0.42999999999999994,1.3566666666666674,-0.08000000000000007,1.2199999999999995,-0.0020000000000000018,0.24966666666666648
2026-01-04 08:33:00,NODE_02,75.87,1.09,0.85,0.252,27.31,68.58,normal,-0.22999999999998977,75.98,-0.030000000000000027,1.2533333333333339,-0.32999999999999996,1.0966666666666662,0.0030000000000000027,0.2506666666666664
2026-01-04 08:43:00,NODE_02,76.07,1.01,0.99,0.267,26.54,70.02,normal,0.19999999999998863,76.01333333333334,-0.08000000000000007,1.073333333333334,0.14,1.0066666666666662,0.015000000000000013,0.2559999999999998
2026-01-04 08:53:00,NODE_02,75.55,0.77,1.01,0.162,27.41,70.44,normal,-0.519999999999996,75.83,-0.24,0.9566666666666673,0.020000000000000018,0.9499999999999996,-0.10500000000000001,0.22699999999999979
2026-01-04 09:03:00,NODE_02,76.33,1.09,0.97,0.181,26.51,75.14,normal,0.7800000000000011,75.98333333333333,0.32000000000000006,0.9566666666666673,-0.040000000000000036,0.9899999999999994,0.01899999999999999,0.20333333333333314
2026-01-04 09:13:00,NODE_02,75.94,1.3,0.45,0.15,26.09,74.05,normal,-0.39000000000000057,75.94,0.20999999999999996,1.053333333333334,-0.52,0.8099999999999996,-0.031,0.16433333333333314
2026-01-04 09:23:00,NODE_02,76.16,0.53,1.01,0.131,26.04,67.36,normal,0.21999999999999886,76.14333333333333,-0.77,0.9733333333333339,0.56,0.8099999999999995,-0.01899999999999999,0.1539999999999998
2026-01-04 09:33:00,NODE_02,76.36,1.16,0.82,0.201,27.39,68.04,normal,0.20000000000000284,76.15333333333332,0.6299999999999999,0.9966666666666674,-0.19000000000000006,0.7599999999999995,0.07,0.16066666666666646
2026-01-04 09:43:00,NODE_02,75.65,0.94,0.71,0.178,26.27,69.49,normal,-0.7099999999999937,76.05666666666667,-0.21999999999999997,0.8766666666666673,-0.10999999999999999,0.8466666666666661,-0.02300000000000002,0.1699999999999998
2026-01-04 09:53:00,NODE_02,77.14,0.93,0.78,0.222,27.62,71.02,normal,1.4899999999999949,76.38333333333334,-0.009999999999999898,1.0100000000000005,0.07000000000000006,0.7699999999999995,0.04400000000000001,0.20033333333333314
2026-01-04 10:03:00,NODE_02,76.54,0.68,0.63,0.19,25.54,71.33,normal,-0.5999999999999943,76.44333333333334,-0.25,0.8500000000000005,-0.15000000000000002,0.7066666666666661,-0.032,0.19666666666666646
2026-01-04 10:13:00,NODE_02,76.1,0.99,0.95,0.156,25.58,70.86,normal,-0.44000000000001194,76.59333333333332,0.30999999999999994,0.8666666666666673,0.31999999999999995,0.7866666666666662,-0.034,0.18933333333333313
2026-01-04 10:23:00,NODE_02,76.16,0.99,0.62,0.169,27.44,69.78,normal,0.060000000000002274,76.26666666666667,0.0,0.8866666666666673,-0.32999999999999996,0.7333333333333328,0.013000000000000012,0.1716666666666665
2026-01-04 10:33:00,NODE_02,76.87,1.03,0.28,0.156,28.26,67.78,normal,0.710000000000008,76.37666666666667,0.040000000000000036,1.0033333333333339,-0.33999999999999997,0.6166666666666661,-0.013000000000000012,0.16033333333333313
2026-01-04 10:43:00,NODE_02,76.31,0.61,0.73,0.183,26.42,72.67,normal,-0.5600000000000023,76.44666666666667,-0.42000000000000004,0.8766666666666673,0.44999999999999996,0.5433333333333329,0.026999999999999996,0.1693333333333331
2026-01-04 10:53:00,NODE_02,76.31,1.6,0.26,0.13,25.94,69.62,normal,0.0,76.49666666666667,0.9900000000000001,1.0800000000000007,-0.47,0.42333333333333273,-0.05299999999999999,0.15633333333333313
2026-01-04 11:03:00,NODE_02,76.18,0.71,0.83,0.16,24.9,71.34,normal,-0.12999999999999545,76.26666666666667,-0.8900000000000001,0.9733333333333339,0.57,0.6066666666666661,0.03,0.15766666666666648
2026-01-04 11:13:00,NODE_02,76.72,0.7,0.08,0.155,27.25,70.05,normal,0.539999999999992,76.40333333333332,-0.010000000000000009,1.0033333333333339,-0.75,0.38999999999999946,-0.0050000000000000044,0.14833333333333312
2026-01-04 11:23:00,NODE_02,76.97,1.01,0.82,0.105,25.41,70.76,normal,0.25,76.62333333333333,0.31000000000000005,0.8066666666666672,0.74,0.5766666666666661,-0.05,0.1399999999999998
2026-01-04 11:33:00,NODE_02,75.94,0.84,0.32,0.156,26.65,69.6,normal,-1.0300000000000011,76.54333333333334,-0.17000000000000004,0.8500000000000005,-0.49999999999999994,0.4066666666666661,0.051000000000000004,0.13866666666666647
2026-01-03 18:47:00,NODE_03,87.17,2.82,0.89,0.54,24.97,64.59,normal,1.4000000000000057,86.11,-0.33000000000000007,3.186666666666666,-1.5899999999999999,1.7633333333333328,0.04200000000000004,0.49466666666666653
2026-01-03 18:57:00,NODE_03,86.93,2.16,1.85,0.296,27.28,71.39,normal,-0.23999999999999488,86.62333333333333,-0.6599999999999997,2.7099999999999995,0.9600000000000001,1.7399999999999995,-0.24400000000000005,0.44466666666666654
2026-01-03 19:07:00,NODE_03,87.63,2.34,1.03,0.281,25.66,71.89,normal,0.6999999999999886,87.24333333333334,0.17999999999999972,2.4399999999999995,-0.8200000000000001,1.2566666666666666,-0.014999999999999958,0.37233333333333324
2026-01-03 19:17:00,NODE_03,86.71,2.76,1.82,0.337,26.45,65.78,normal,-0.9200000000000017,87.08999999999999,0.41999999999999993,2.4199999999999995,0.79,1.5666666666666664,0.055999999999999994,0.3046666666666666
2026-01-03 19:27:00,NODE_03,87.92,2.51,1.56,0.395,27.05,71.4,normal,1.210000000000008,87.42,-0.25,2.5366666666666657,-0.26,1.4699999999999998,0.057999999999999996,0.33766666666666656
2026-01-03 19:37:00,NODE_03,87.54,1.39,1.56,0.364,23.87,70.47,normal,-0.37999999999999545,87.38999999999999,-1.1199999999999999,2.2199999999999993,0.0,1.6466666666666665,-0.031000000000000028,0.36533333333333323
2026-01-03 19:47:00,NODE_03,87.83,1.88,1.46,0.315,26.03,69.89,normal,0.28999999999999204,87.76333333333334,0.49,1.926666666666666,-0.10000000000000009,1.5266666666666664,-0.04899999999999999,0.3579999999999999
2026-01-03 19:57:00,NODE_03,87.72,2.76,1.99,0.224,27.43,66.28,normal,-0.10999999999999943,87.69666666666666,0.8799999999999999,2.0099999999999993,0.53,1.6699999999999997,-0.091,0.3009999999999999
2026-01-03 20:07:00,NODE_03,87.82,2.01,1.24,0.288,25.35,71.3,normal,0.09999999999999432,87.79,-0.75,2.2166666666666663,-0.75,1.5633333333333332,0.06399999999999997,0.27566666666666656
2026-01-03 20:17:00,NODE_03,87.7,2.01,1.51,0.228,27.14,66.82,normal,-0.11999999999999034,87.74666666666667,0.0,2.2599999999999993,0.27,1.5799999999999998,-0.05999999999999997,0.2466666666666665
2026-01-03 20:27:00,NODE_03,87.86,1.86,1.23,0.369,25.68,69.29,normal,0.1599999999999966,87.79333333333334,-0.1499999999999997,1.9599999999999997,-0.28,1.3266666666666662,0.141,0.2949999999999999
2026-01-03 20:37:00,NODE_03,88.13,2.42,1.36,0.372,28.35,73.4,normal,0.269999999999996,87.89666666666666,0.5599999999999998,2.0966666666666662,0.13000000000000012,1.3666666666666665,0.0030000000000000027,0.3229999999999999
2026-01-03 20:47:00,NODE_03,83.03,8.18,6.85,1.192,27.46,73.4,critical,-5.099999999999994,86.33999999999999,5.76,4.153333333333333,5.489999999999999,3.1466666666666665,0.82,0.6443333333333332
2026-01-03 20:57:00,NODE_03,78.05,7.83,4.41,0.792,26.39,67.91,critical,-4.980000000000004,83.07,-0.34999999999999964,6.1433333333333335,-2.4399999999999995,4.206666666666666,-0.3999999999999999,0.7853333333333333
2026-01-03 21:07:00,NODE_03,81.78,8.0,5.93,0.724,27.71,69.36,critical,3.730000000000004,80.95333333333333,0.16999999999999993,8.003333333333332,1.5199999999999996,5.7299999999999995,-0.06800000000000006,0.9026666666666666
2026-01-03 21:17:00,NODE_03,83.54,6.59,4.26,0.727,26.55,79.59,critical,1.7600000000000051,81.12333333333333,-1.4100000000000001,7.473333333333333,-1.67,4.866666666666666,0.0030000000000000027,0.7476666666666665
2026-01-03 21:27:00,NODE_03,79.61,5.63,5.7,0.673,25.03,72.74,critical,-3.930000000000007,81.64333333333333,-0.96,6.739999999999999,1.4400000000000004,5.296666666666667,-0.05399999999999994,0.7079999999999999
2026-01-03 21:37:00,NODE_03,84.11,6.9,3.92,0.692,25.4,67.53,critical,4.5,82.42,1.2700000000000005,6.373333333333332,-1.7800000000000002,4.626666666666666,0.018999999999999906,0.6973333333333332
2026-01-03 21:47:00,NODE_03,81.78,6.93,5.37,0.944,26.05,73.43,critical,-2.3299999999999983,81.83333333333333,0.02999999999999936,6.4866666666666655,1.4500000000000002,4.996666666666667,0.252,0.7696666666666666
2026-01-03 21:57:00,NODE_03,83.44,7.29,5.87,0.892,25.04,72.17,critical,1.6599999999999966,83.11,0.3600000000000003,7.039999999999999,0.5,5.053333333333334,-0.051999999999999935,0.8426666666666666
2026-01-03 22:07:00,NODE_03,79.99,4.15,4.06,0.964,26.31,69.78,critical,-3.450000000000003,81.73666666666666,-3.1399999999999997,6.123333333333332,-1.8100000000000005,5.1000000000000005,0.07199999999999995,0.9333333333333331
2026-01-03 22:17:00,NODE_03,83.28,6.32,5.11,0.619,27.32,69.94,critical,3.2900000000000063,82.23666666666666,2.17,5.919999999999999,1.0500000000000007,5.013333333333333,-0.345,0.8249999999999998
2026-01-03 22:27:00,NODE_03,83.02,4.41,4.21,0.82,26.7,70.15,critical,-0.2600000000000051,82.09666666666665,-1.9100000000000001,4.96,-0.9000000000000004,4.46,0.20099999999999996,0.8009999999999998
2026-01-03 22:37:00,NODE_03,80.98,5.6,3.32,0.993,23.95,69.46,critical,-2.039999999999992,82.42666666666666,1.1899999999999995,5.4433333333333325,-0.8900000000000001,4.213333333333334,0.17300000000000004,0.8106666666666665
2026-01-03 22:47:00,NODE_03,83.86,4.65,3.04,0.931,27.49,67.66,critical,2.8799999999999955,82.62,-0.9499999999999993,4.886666666666666,-0.2799999999999998,3.5233333333333334,-0.061999999999999944,0.9146666666666666
2026-01-03 22:57:00,NODE_03,81.13,5.53,3.43,0.793,26.62,69.66,warning,-2.730000000000004,81.99000000000001,0.8799999999999999,5.259999999999999,0.3900000000000001,3.263333333333333,-0.138,0.9056666666666665
2026-01-03 23:07:00,NODE_03,82.9,4.08,3.6,0.892,26.43,71.09,warning,1.7700000000000102,82.63,-1.4500000000000002,4.753333333333333,0.16999999999999993,3.356666666666667,0.09899999999999998,0.8719999999999999
2026-01-03 23:17:00,NODE_03,85.74,6.12,5.23,0.726,23.99,74.34,warning,2.839999999999989,83.25666666666666,2.04,5.243333333333333,1.6300000000000003,4.086666666666667,-0.16600000000000004,0.8036666666666665
2026-01-03 23:27:00,NODE_03,82.37,4.63,2.52,0.869,27.51,75.12,warning,-3.3699999999999903,83.67,-1.4900000000000002,4.9433333333333325,-2.7100000000000004,3.7833333333333337,0.14300000000000002,0.8289999999999997
2026-01-03 23:37:00,NODE_03,83.36,5.53,4.25,0.865,28.8,74.1,warning,0.9899999999999949,83.82333333333334,0.9000000000000004,5.426666666666666,1.73,4.0,-0.0040000000000000036,0.8199999999999998
2026-01-03 23:47:00,NODE_03,83.38,4.24,4.25,0.595,26.57,74.17,warning,0.01999999999999602,83.03666666666668,-1.29,4.8,0.0,3.6733333333333333,-0.27,0.7763333333333332
2026-01-03 23:57:00,NODE_03,85.45,3.77,4.47,0.816,25.25,73.0,warning,2.0700000000000074,84.06333333333333,-0.4700000000000002,4.513333333333333,0.21999999999999975,4.323333333333333,0.22099999999999997,0.7586666666666665
2026-01-04 00:07:00,NODE_03,82.56,4.75,3.68,0.699,27.1,73.56,warning,-2.8900000000000006,83.79666666666667,0.98,4.253333333333333,-0.7899999999999996,4.133333333333334,-0.11699999999999999,0.7033333333333331
2026-01-04 00:17:00,NODE_03,82.92,4.4,2.67,0.725,27.43,73.29,warning,0.35999999999999943,83.64333333333333,-0.34999999999999964,4.306666666666666,-1.0100000000000002,3.606666666666667,0.026000000000000023,0.7466666666666665
2026-01-04 00:27:00,NODE_03,85.97,4.67,4.49,0.63,27.09,67.49,warning,3.049999999999997,83.81666666666666,0.2699999999999996,4.6066666666666665,1.8200000000000003,3.6133333333333333,-0.09499999999999997,0.6846666666666664
2026-01-04 00:37:00,NODE_03,85.28,5.12,2.46,0.762,27.66,71.56,warning,-0.6899999999999977,84.72333333333334,0.4500000000000002,4.7299999999999995,-2.0300000000000002,3.206666666666667,0.132,0.7056666666666666
2026-01-04 00:47:00,NODE_03,86.03,4.54,2.38,0.607,30.49,73.62,warning,0.75,85.75999999999999,-0.5800000000000001,4.776666666666666,-0.08000000000000007,3.1100000000000008,-0.15500000000000003,0.6663333333333331
2026-01-04 00:57:00,NODE_03,83.35,4.75,3.16,0.555,28.31,73.31,warning,-2.680000000000007,84.88666666666667,0.20999999999999996,4.803333333333333,0.7800000000000002,2.6666666666666665,-0.051999999999999935,0.6413333333333332
2026-01-04 01:07:00,NODE_03,84.31,3.94,2.98,0.599,25.96,73.94,warning,0.960000000000008,84.56333333333333,-0.81,4.409999999999999,-0.18000000000000016,2.8400000000000003,0.04399999999999993,0.5869999999999999
2026-01-04 01:17:00,NODE_03,83.68,3.34,2.83,0.653,24.45,71.64,warning,-0.6299999999999955,83.78000000000002,-0.6000000000000001,4.009999999999999,-0.1499999999999999,2.99,0.05400000000000005,0.6023333333333332
2026-01-04 01:27:00,NODE_03,86.28,3.28,3.33,0.722,27.24,67.29,warning,2.5999999999999943,84.75666666666666,-0.06000000000000005,3.5199999999999996,0.5,3.046666666666667,0.06899999999999995,0.6579999999999998
2026-01-04 01:37:00,NODE_03,84.31,4.12,2.66,0.557,26.74,68.94,warning,-1.9699999999999989,84.75666666666666,0.8400000000000003,3.5799999999999996,-0.6699999999999999,2.94,-0.16499999999999992,0.6439999999999999
2026-01-04 01:47:00,NODE_03,86.15,3.15,2.62,0.625,27.09,72.27,warning,1.8400000000000034,85.58,-0.9700000000000002,3.516666666666666,-0.040000000000000036,2.8700000000000006,0.06799999999999995,0.6346666666666665
2026-01-04 01:57:00,NODE_03,85.61,4.85,2.84,0.823,27.02,71.82,warning,-0.5400000000000063,85.35666666666668,1.6999999999999997,4.039999999999999,0.21999999999999975,2.706666666666667,0.19799999999999995,0.6683333333333331
